fountain_id,round,date,result_ppb,below_detection
0423-02-01,2022 Testing,2022-05-20,2.0,true
0423-02-01,2021 Testing,2021-10-05,2.0,true
0423-02-02,2025 Testing,2025-08-21,2.0,true
0423-02-02,2024 Testing,2024-07-06,2.0,true
0423-02-02,2023 Testing,2023-08-12,2.0,true
0423-02-02,2022 Testing,2022-05-20,2.0,true
0423-02-02,2021 Testing,2021-10-05,2.0,true
0423-03-03,2024 Testing,2024-07-06,2.0,true
0423-03-01,2025 Testing,2025-08-21,2.0,true
0423-03-01,2024 Testing,2024-07-06,2.0,true
0423-03-01,2023 Testing,2023-08-12,2.0,true
0423-03-01,2022 Testing,2022-05-20,2.0,true
0423-03-02,2025 Testing,2025-08-21,2.0,true
0423-03-02,2024 Testing,2024-07-06,2.0,true
0423-03-02,2023 Testing,2023-08-12,2.0,true
0423-03-02,2022 Testing,2022-05-20,2.0,true
0013-01-01,2025 Testing,2025-07-24,2.0,true
0013-01-01,2024 Testing,2024-08-20,2.0,true
0013-01-01,2022 Testing,2022-09-10,2.0,true
0013-01-01,2021 Testing,2021-07-24,2.0,true
0013-01-02,2025 Testing,2025-07-24,2.0,true
0013-01-02,2024 Testing,2024-08-20,2.0,true
0013-01-02,2022 Testing,2022-09-10,2.0,true
0013-01-02,2021 Testing,2021-07-24,2.0,true
0013-02-01,2025 Testing,2025-07-24,2.0,true
0013-02-01,2024 Testing,2024-08-20,2.0,true
0013-02-01,2022 Testing,2022-09-10,2.0,true
0013-02-01,2021 Testing,2021-07-24,2.0,true
0013-02-02,2025 Testing,2025-07-24,2.0,true
0013-02-02,2024 Testing,2024-08-20,2.0,true
0013-02-02,2022 Testing,2022-09-10,2.0,true
0013-02-02,2021 Testing,2021-07-24,2.0,true
0013-03-01,2024 Testing,2024-08-20,2.0,true
0013-03-01,2023 Testing,2023-08-12,2.0,true
0013-03-01,2022 Testing,2022-09-10,2.0,true
0013-03-01,2021 Testing,2021-07-24,2.0,true
0013-03-02,2025 Testing,2025-07-24,2.0,true
0013-03-02,2024 Testing,2024-08-20,2.0,true
0013-03-02,2023 Testing,2023-08-12,2.0,true
0013-03-02,2022 Testing,2022-09-10,2.0,true
0013-03-02,2021 Testing,2021-07-24,6.0,false
0013-03-02,2021 Followup,2021-08-04,2.0,true
0013-04-BF,2025 Testing,2025-07-24,2.0,true
0013-04-BF,2024 Testing,2024-08-20,2.0,true
0013-04-BF,2022 Testing,2022-09-10,2.0,true
0013-04-BF,2021 Testing,2021-08-05,2.0,true
0013-04-01,2025 Testing,2025-07-24,2.0,true
0013-04-01,2024 Testing,2024-08-20,2.0,true
0013-04-01,2022 Testing,2022-09-10,2.0,true
0013-04-01,2021 Testing,2021-08-05,2.0,true
0013-04-02,2025 Testing,2025-07-24,2.0,true
0013-04-02,2024 Testing,2024-08-20,2.0,true
0013-04-02,2022 Testing,2022-09-10,2.0,true
0013-04-02,2021 Testing,2021-08-05,2.0,true
0013-06-01,2024 Testing,2024-08-20,2.0,true
0013-06-01,2022 Testing,2022-09-10,2.0,true
0013-06-01,2021 Testing,2021-07-24,2.0,true
0013-07-01,2024 Testing,2024-08-20,40.0,false
0013-07-01,2024 Followup,2024-08-30,16.7,false
0013-07-01,2022 Testing,2022-09-10,2.0,true
0013-08-01,2023 Testing,2023-08-12,2.0,true
0013-08-01,2022 Testing,2022-09-10,2.0,true
0013-08-01,2021 Testing,2021-07-24,3.9,false
0013-08-01,2021 Followup,2021-08-04,2.0,true
0539-01-01,2025 Testing,2025-06-04,2.0,true
0539-01-01,2022 Testing,2022-07-23,2.0,true
0539-01-01,2021 Testing,2021-07-14,2.0,true
0539-01-03,2025 Testing,2025-06-04,2.0,true
0539-01-03,2022 Testing,2022-07-23,2.0,true
0539-01-03,2021 Testing,2021-07-14,2.0,true
0539-01-02,2025 Testing,2025-06-04,2.0,true
0539-01-02,2022 Testing,2022-07-23,2.0,true
0539-01-02,2021 Testing,2021-07-14,2.0,true
0531-01-01,2025 Testing,2025-07-01,2.0,true
0531-01-01,2024 Testing,2024-07-13,2.0,true
0531-01-01,2023 Testing,2023-08-05,2.0,true
0531-01-01,2022 Testing,2022-05-07,2.4,false
0531-01-01,2022 Followup,2022-06-02,2.0,true
0531-01-01,2021 Testing,2021-07-30,2.0,true
0531-01-02,2025 Testing,2025-07-01,2.0,true
0531-01-02,2024 Testing,2024-07-13,2.0,true
0531-01-02,2023 Testing,2023-08-05,2.0,true
0531-01-02,2022 Testing,2022-05-07,2.0,true
0531-01-02,2021 Testing,2021-07-30,2.0,true
0399-01-01,2022 Testing,2022-07-11,2.0,true
0399-01-01,2021 Testing,2021-08-23,2.0,true
0399-01-02,2022 Testing,2022-07-11,2.0,true
0399-01-02,2021 Testing,2021-08-23,2.0,true
0500-01-01,2025 Testing,2025-06-13,2.0,true
0500-01-01,2022 Testing,2022-05-14,2.0,true
0500-01-01,2021 Testing,2021-07-20,2.0,true
0514-01-01,2025 Testing,2025-05-13,2.0,true
0514-01-01,2022 Testing,2022-08-13,2.0,true
0514-01-01,2021 Testing,2021-09-09,2.0,true
0514-01-02,2025 Testing,2025-05-13,2.0,true
0514-01-02,2022 Testing,2022-08-13,2.0,true
0514-01-02,2021 Testing,2021-09-09,2.0,true
0517-01-01,2025 Testing,2025-07-17,2.0,true
0517-01-01,2022 Testing,2022-05-14,2.0,true
0517-01-01,2021 Testing,2021-07-15,2.0,true
0517-01-02,2022 Testing,2022-05-14,2.0,true
0517-01-02,2021 Testing,2021-07-15,2.0,true
0519-01-01,2025 Testing,2025-06-16,2.0,true
0519-01-01,2022 Testing,,2.0,true
0519-01-01,2021 Testing,2021-07-19,2.0,true
0519-01-03,2025 Testing,2025-06-16,2.0,true
0519-01-03,2022 Testing,,2.0,true
0519-01-03,2021 Testing,2021-07-19,2.0,true
0519-01-02,2025 Testing,2025-06-16,2.0,true
0519-01-02,2022 Testing,,2.0,true
0519-01-02,2021 Testing,2021-07-19,2.0,true
0529-01-01,2025 Testing,2025-08-21,2.0,true
0529-01-01,2022 Testing,2022-08-06,2.0,true
0529-01-01,2021 Testing,2021-08-18,2.0,true
0529-01-02,2025 Testing,2025-08-21,2.0,true
0529-01-02,2022 Testing,2022-08-06,2.0,true
0529-01-02,2021 Testing,2021-08-18,2.0,true
0534-01-01,2025 Testing,2025-06-16,2.0,true
0534-01-01,2022 Testing,2022-06-11,2.0,true
0534-01-01,2021 Testing,2021-07-31,2.0,true
0534-01-02,2025 Testing,2025-06-16,2.0,true
0534-01-02,2022 Testing,2022-06-11,2.0,true
0534-01-02,2021 Testing,2021-07-31,2.0,true
0534-02-01,2025 Testing,2025-06-16,2.0,true
0534-02-01,2022 Testing,2022-06-11,2.0,true
0534-02-01,2021 Testing,2021-07-31,2.0,true
0534-02-02,2025 Testing,2025-06-16,2.0,true
0534-02-02,2022 Testing,2022-06-11,2.0,true
0534-02-02,2021 Testing,2021-07-31,2.0,true
0535-01-01,2025 Testing,2025-08-21,2.0,true
0535-01-01,2022 Testing,2022-06-07,2.0,true
0540-01-01,2025 Testing,2025-08-11,2.0,true
0540-01-01,2022 Testing,2022-07-16,2.0,true
0540-01-01,2021 Testing,2021-07-13,2.0,true
0540-01-03,2025 Testing,2025-08-11,2.0,true
0540-01-03,2022 Testing,2022-07-16,2.0,true
0540-01-03,2021 Testing,2021-07-13,2.0,true
0540-01-02,2025 Testing,2025-08-11,2.0,true
0540-01-02,2022 Testing,2022-07-16,2.0,true
0540-01-02,2021 Testing,2021-07-13,2.0,true
0540-02-01,2025 Testing,2025-08-11,2.0,true
0540-02-01,2022 Testing,2022-07-16,2.0,true
0540-02-01,2021 Testing,2021-07-13,2.0,true
0540-02-03,2025 Testing,2025-08-11,2.0,true
0540-02-03,2022 Testing,2022-07-16,2.0,true
0540-02-03,2021 Testing,2021-07-13,2.0,true
0540-02-02,2025 Testing,2025-08-11,2.0,true
0540-02-02,2022 Testing,2022-07-16,2.0,true
0540-02-02,2021 Testing,2021-07-13,2.0,true
0551-01-01,2022 Testing,2022-08-06,2.0,true
0551-01-01,2021 Testing,2021-07-29,2.0,true
0551-01-03,2022 Testing,2022-08-06,2.0,true
0551-01-03,2021 Testing,2021-07-29,2.0,true
0551-01-02,2022 Testing,2022-08-06,2.0,true
0551-01-02,2021 Testing,2021-07-29,2.0,true
0552-01-01,2025 Testing,2025-06-04,2.0,true
0552-01-01,2024 Testing,2024-08-03,2.0,true
0552-01-01,2022 Testing,2022-07-23,2.0,true
0552-01-01,2021 Testing,2021-07-16,2.0,true
0552-01-02,2025 Testing,2025-06-04,2.0,true
0552-01-02,2024 Testing,2024-08-03,2.0,true
0552-01-02,2022 Testing,2022-07-23,2.0,true
0552-01-02,2021 Testing,2021-07-16,2.0,true
0569-01-01,2025 Testing,2025-06-20,2.0,true
0569-01-02,2025 Testing,2025-06-20,2.0,true
0574-01-01,2025 Testing,2025-06-20,2.0,true
0574-01-01,2022 Testing,2022-05-14,2.0,true
0574-01-01,2021 Testing,2021-09-02,2.0,true
0574-01-03,2025 Testing,2025-06-20,2.0,true
0574-01-03,2022 Testing,2022-05-14,2.0,true
0574-01-03,2021 Testing,2021-09-02,2.0,true
0574-01-02,2025 Testing,2025-06-20,2.0,true
0574-01-02,2022 Testing,2022-05-14,2.0,true
0574-01-02,2021 Testing,2021-09-02,2.0,true
0580-01-01,2025 Testing,2025-05-23,2.0,true
0580-01-01,2022 Testing,2022-07-30,2.0,true
0580-01-01,2021 Testing,2021-08-03,2.0,true
0580-01-02,2025 Testing,2025-05-23,2.0,true
0580-01-02,2022 Testing,2022-07-30,2.0,true
0580-01-02,2021 Testing,2021-08-03,2.0,true
0583-01-01,2025 Testing,2025-09-04,2.0,true
0583-01-02,2025 Testing,2025-09-04,2.0,true
0590-01-01,2024 Testing,2024-07-06,2.0,true
0590-01-01,2023 Testing,2023-08-18,2.0,true
0590-01-01,2022 Testing,2022-07-16,2.0,true
0590-01-01,2021 Testing,2021-06-25,2.0,true
0590-01-02,2025 Testing,2025-08-05,2.0,true
0590-01-02,2024 Testing,2024-07-06,8.6,false
0590-01-02,2023 Testing,2023-08-18,2.0,true
0590-01-02,2022 Testing,2022-07-16,2.5,false
0590-01-02,2022 Followup,2022-08-04,2.0,true
0590-01-02,2021 Testing,2021-06-25,2.0,true
0590-02-01,2025 Testing,2025-08-05,25.2,false
0590-02-01,2025 Followup,2025-08-28,2.0,true
0590-02-01,2024 Testing,2024-07-06,11.6,false
0590-02-01,2024 Followup,2024-07-18,22.8,false
0590-02-01,2023 Testing,2023-08-18,2.0,true
0590-02-01,2022 Testing,2022-07-16,2.3,false
0590-02-01,2022 Followup,2022-08-04,3.9,false
0590-02-01,2021 Testing,2021-06-25,2.0,true
0590-02-02,2025 Followup,2025-08-28,2.0,true
0590-02-02,2024 Testing,2024-07-06,17.7,false
0590-02-02,2024 Followup,2024-07-18,2.5,false
0590-02-02,2023 Testing,2023-08-18,2.0,true
0590-02-02,2022 Testing,2022-07-16,2.0,true
0590-02-02,2021 Testing,2021-06-25,2.0,true
0591-01-01,2025 Testing,2025-08-08,2.0,true
0591-01-01,2022 Testing,2022-07-16,2.0,true
0591-01-01,2021 Testing,2021-06-25,2.0,true
0591-01-03,2025 Testing,2025-08-08,2.0,true
0591-01-03,2022 Testing,2022-07-16,2.0,true
0591-01-03,2021 Testing,2021-06-25,2.0,true
0591-01-02,2022 Testing,2022-07-16,2.0,true
0591-01-02,2021 Testing,2021-06-25,2.0,true
0591-02-01,2025 Testing,2025-08-08,2.0,true
0591-02-01,2022 Testing,2022-07-16,2.0,true
0591-02-01,2021 Testing,2021-06-25,2.0,true
0591-02-03,2025 Testing,2025-08-08,2.0,true
0591-02-03,2022 Testing,2022-07-16,2.0,true
0591-02-03,2021 Testing,2021-06-25,2.0,true
0591-02-02,2025 Testing,2025-08-08,2.0,true
0591-02-02,2022 Testing,2022-07-16,2.0,true
0591-02-02,2021 Testing,2021-06-25,2.0,true
0592-01-01,2025 Testing,2025-08-12,2.0,true
0592-01-01,2022 Testing,2022-07-16,2.0,true
0592-01-01,2021 Testing,2021-06-25,2.0,true
0592-01-03,2025 Testing,2025-08-12,2.0,true
0592-01-03,2022 Testing,2022-07-16,2.0,true
0592-01-03,2021 Testing,2021-06-25,2.0,true
0592-01-02,2025 Testing,2025-08-12,2.0,true
0592-01-02,2022 Testing,2022-07-16,2.0,true
0592-01-02,2021 Testing,2021-06-25,2.0,true
0592-02-01,2025 Testing,2025-08-12,2.0,true
0592-02-01,2022 Testing,2022-07-16,2.0,true
0592-02-01,2021 Testing,2021-06-25,2.0,true
0592-02-03,2025 Testing,2025-08-12,2.0,true
0592-02-03,2022 Testing,2022-07-16,2.0,true
0592-02-03,2021 Testing,2021-06-25,2.0,true
0592-02-02,2025 Testing,2025-08-12,2.0,true
0592-02-02,2022 Testing,2022-07-16,2.0,true
0592-02-02,2021 Testing,2021-06-25,2.0,true
0593-01-BF,2025 Testing,2025-07-07,2.0,true
0593-01-01,2025 Testing,2025-07-07,2.0,true
0593-01-02,2025 Testing,2025-07-07,2.0,true
0596-01-BF,2025 Testing,2025-06-03,2.0,true
0596-01-01,2025 Testing,2025-06-03,2.0,true
0596-01-02,2025 Testing,2025-06-03,2.0,true
0596-02-BF,2025 Testing,2025-06-03,2.0,true
0596-02-01,2025 Testing,2025-06-03,2.0,true
0596-02-02,2025 Testing,2025-06-03,2.0,true
0501-01-01,2025 Testing,2025-06-04,2.0,true
0501-01-01,2022 Testing,2022-07-23,2.0,true
0501-01-01,2021 Testing,2021-07-16,2.0,true
0501-01-03,2025 Testing,2025-06-04,2.0,true
0501-01-03,2022 Testing,2022-07-23,2.0,true
0501-01-03,2021 Testing,2021-07-16,2.0,true
0501-01-02,2025 Testing,2025-06-04,2.0,true
0501-01-02,2022 Testing,2022-07-23,2.0,true
0501-01-02,2021 Testing,2021-07-16,2.0,true
1057-01-01,2025 Testing,2025-07-22,5.7,false
1057-01-01,2025 Followup,2025-08-12,5.8,false
1057-01-01,2024 Testing,2024-07-20,6.9,false
1057-01-01,2024 Followup,2024-08-07,6.7,false
1057-01-01,2023 Testing,2023-07-01,6.8,false
1057-01-01,2023 Followup,2023-07-19,6.6,false
1057-01-01,2023 Followup 2,2023-08-05,6.3,false
1057-01-01,2022 Testing,2022-06-04,5.2,false
1057-01-01,2022 Followup,2022-06-21,12.6,false
1057-01-01,2022 Followup 2,2022-07-11,9.0,false
1057-01-01,2021 Testing,2021-08-16,11.6,false
1057-01-01,2021 Followup,2021-09-07,44.5,false
1057-01-01,2021 Followup 2,2021-09-20,77.3,false
0247-01-01,2025 Testing,2025-06-03,3.4,false
0247-01-01,2025 Followup,2025-06-25,2.9,false
0247-01-01,2022 Testing,2022-09-10,367.0,false
0247-01-01,2022 Followup,2022-09-27,3830.0,false
0247-01-01,2021 Testing,2021-08-05,3.1,false
0247-01-01,2021 Followup,2021-08-23,2.0,true
0247-02-BF,2025 Testing,2025-06-03,2.0,true
0247-02-BF,2024 Testing,2024-07-06,2.0,true
0247-02-BF,2023 Testing,2023-07-22,2.0,true
0247-02-BF,2022 Testing,2022-09-10,2.0,true
0247-02-01,2025 Testing,2025-06-03,2.0,true
0247-02-01,2024 Testing,2024-07-06,2.0,true
0247-02-01,2023 Testing,2023-07-22,2.0,true
0247-02-01,2022 Testing,2022-09-10,2.0,true
0247-02-02,2024 Testing,2024-07-06,2.0,true
0247-02-02,2023 Testing,2023-07-22,2.0,true
0247-02-02,2022 Testing,2022-09-10,2.0,true
0339-01-01,2022 Testing,2022-07-30,2.0,true
0339-01-01,2021 Testing,2021-07-26,2.0,true
0339-01-03,2022 Testing,2022-07-30,2.0,true
0339-01-03,2021 Testing,2021-07-26,2.0,true
0339-01-02,2022 Testing,2022-07-30,2.0,true
0339-01-02,2021 Testing,2021-07-26,2.0,true
0452-03-01,2025 Testing,2025-06-25,2.3,false
0452-03-01,2025 Followup,2025-07-14,2.2,false
0452-03-01,2024 Testing,2024-08-03,5.2,false
0452-03-01,2024 Followup,2024-08-12,18.9,false
0452-03-01,2024 Followup 2,2024-08-19,3.8,false
0452-03-01,2023 Testing,2023-08-05,7.7,false
0452-03-01,2023 Followup,2023-08-17,4.3,false
0452-03-01,2023 Followup 2,2023-08-21,4.5,false
0452-03-01,2022 Testing,2022-05-14,2.8,false
0452-03-01,2022 Followup,2022-06-01,23.9,false
0452-03-01,2022 Followup 2,2022-06-21,7.6,false
0452-03-01,2022 Followup 3,2022-07-01,5.3,false
0452-03-01,2021 Testing,2021-07-21,7.9,false
0452-03-01,2021 Followup,2021-08-03,25.7,false
0452-03-01,2021 Followup 2,2021-08-12,37.8,false
1287-01-01,2025 Testing,2025-09-04,2.0,true
1287-01-01,2024 Testing,2024-07-20,2.0,true
1287-01-01,2023 Testing,2023-08-12,2.0,true
1287-01-01,2022 Testing,2022-08-06,2.0,true
1287-01-01,2021 Testing,2021-08-25,3.2,false
1287-01-01,2021 Followup,2021-09-09,2.9,false
1287-01-02,2025 Testing,2025-09-04,2.0,true
1287-01-02,2024 Testing,2024-07-20,2.0,true
1287-01-02,2023 Testing,2023-08-12,2.0,true
1287-01-02,2022 Testing,2022-08-06,2.0,true
1287-01-02,2021 Testing,2021-08-25,3.2,false
1287-01-02,2021 Followup,2021-09-09,2.0,true
0481-01-01,2025 Testing,2025-06-24,2.0,true
0481-01-01,2023 Testing,2023-08-06,2.0,true
0481-01-01,2022 Testing,2022-07-09,2.0,true
0481-01-01,2021 Testing,2021-08-05,2.0,true
0481-01-02,2025 Testing,2025-06-24,2.0,true
0481-01-02,2023 Testing,2023-08-06,2.0,true
0481-01-02,2022 Testing,2022-07-09,2.0,true
0481-01-02,2021 Testing,2021-08-05,2.0,true
0481-02-01,2025 Testing,2025-06-24,2.0,true
0481-02-01,2023 Testing,2023-08-06,2.0,true
0481-02-01,2022 Testing,2022-07-09,2.0,true
0481-02-01,2021 Testing,2021-08-05,2.0,true
0481-02-02,2025 Testing,2025-06-24,2.0,true
0481-02-02,2023 Testing,2023-08-06,2.0,true
0481-02-02,2022 Testing,2022-07-09,2.0,true
0481-02-02,2021 Testing,2021-08-05,2.0,true
0481-03-01,2025 Testing,2025-06-24,2.0,true
0481-03-01,2024 Testing,2024-07-06,2.0,true
0481-03-01,2023 Testing,2023-08-06,2.0,true
0481-03-01,2022 Testing,2022-07-09,2.0,true
0481-03-01,2021 Testing,2021-08-05,2.0,true
0481-03-02,2025 Testing,2025-06-24,2.0,true
0481-03-02,2024 Testing,2024-07-06,2.0,true
0481-03-02,2023 Testing,2023-08-06,2.0,true
0481-03-02,2022 Testing,2022-07-09,2.0,true
0481-03-02,2021 Testing,2021-08-05,2.0,true
0481-04-01,2025 Testing,2025-06-24,2.0,true
0481-04-01,2024 Testing,2024-07-06,2.0,true
0481-04-01,2022 Testing,2022-07-09,2.0,true
0481-04-01,2021 Testing,2021-08-05,2.0,true
0481-04-02,2025 Testing,2025-06-24,2.0,true
0481-04-02,2024 Testing,2024-07-06,2.0,true
0481-04-02,2022 Testing,2022-07-09,2.0,true
0481-04-02,2021 Testing,2021-08-05,2.0,true
0230-01-01,2025 Testing,2025-07-01,2.0,true
0230-01-01,2024 Testing,2024-07-13,2.0,true
0230-01-01,2022 Testing,2022-06-25,2.0,true
0230-01-01,2021 Testing,2021-06-28,2.0,true
0230-01-02,2025 Testing,2025-07-01,2.0,true
0230-01-02,2024 Testing,2024-07-13,2.0,true
0230-01-02,2022 Testing,2022-06-25,2.0,true
0230-01-02,2021 Testing,2021-06-28,2.0,true
0230-02-01,2025 Testing,2025-07-01,2.0,true
0230-02-01,2022 Testing,2022-06-25,2.0,true
0230-02-01,2021 Testing,2021-06-28,2.0,true
0230-02-03,2025 Testing,2025-07-01,2.0,true
0230-02-03,2022 Testing,2022-06-25,2.0,true
0230-02-03,2021 Testing,2021-06-28,2.0,true
0230-02-02,2025 Testing,2025-07-01,2.0,true
0230-02-02,2022 Testing,2022-06-25,2.0,true
0230-02-02,2021 Testing,2021-06-28,2.0,true
0230-03-01,2025 Testing,2025-07-01,2.0,true
0230-03-01,2024 Testing,2024-07-13,2.0,true
0230-03-01,2022 Testing,2022-06-25,2.0,true
0230-03-01,2021 Testing,2021-06-28,2.0,true
0230-03-02,2025 Testing,2025-07-01,2.0,true
0230-03-02,2024 Testing,2024-07-13,2.0,true
0230-03-02,2022 Testing,2022-06-25,2.0,true
0230-03-02,2021 Testing,2021-06-28,2.0,true
0230-03-03,2025 Testing,2025-07-01,2.0,true
0230-03-03,2024 Testing,2024-07-13,2.0,true
0230-03-03,2022 Testing,2022-06-25,2.0,true
0230-03-03,2021 Testing,2021-06-29,2.0,true
0230-04-BF,2025 Testing,2025-07-01,2.0,true
0230-04-BF,2024 Testing,2024-07-13,2.0,true
0230-04-BF,2022 Testing,2022-06-25,2.0,true
0230-04-BF,2021 Testing,2021-06-28,2.0,true
0230-04-01,2025 Testing,2025-07-01,2.0,true
0230-04-01,2024 Testing,2024-07-13,2.0,true
0230-04-01,2023 Testing,2023-07-29,2.0,true
0230-04-01,2022 Testing,2022-06-25,2.0,true
0230-04-01,2021 Testing,2021-06-28,2.0,true
0230-04-02,2025 Testing,2025-07-01,2.0,true
0230-04-02,2024 Testing,2024-07-13,2.0,true
0230-04-02,2023 Testing,2023-07-29,2.0,true
0230-04-02,2022 Testing,2022-06-25,2.0,true
0230-04-02,2021 Testing,2021-06-28,2.0,true
0230-07-01,2025 Testing,2025-07-01,2.0,true
0140-01-01,2025 Testing,2025-05-27,2.0,true
0140-01-01,2024 Testing,2024-07-27,2.6,false
0140-01-01,2024 Followup,2024-08-27,2.0,true
0140-01-01,2022 Testing,2022-05-14,2.0,true
0140-01-01,2021 Testing,2021-08-09,2.0,true
0140-01-03,2025 Testing,2025-05-27,2.0,true
0140-01-03,2024 Testing,2024-07-27,2.0,true
0140-01-03,2024 Followup,2024-08-27,2.0,true
0140-01-03,2022 Testing,2022-05-14,2.0,true
0140-01-02,2025 Testing,2025-05-27,2.0,true
0140-01-02,2024 Testing,2024-07-27,2.2,false
0140-01-02,2024 Followup,2024-08-27,2.0,true
0140-01-02,2022 Testing,2022-05-14,2.0,true
0140-01-02,2021 Testing,2021-08-09,2.0,true
0147-11-01,2025 Testing,2025-05-27,2.0,true
0147-11-01,2024 Testing,2024-07-27,2.0,true
0147-11-01,2023 Testing,2023-08-12,2.0,true
0147-11-01,2022 Testing,2022-07-30,2.0,true
0147-11-01,2021 Testing,2021-06-26,2.0,true
0147-02-01,2025 Testing,2025-05-27,2.0,true
0147-02-01,2022 Testing,2022-07-30,2.0,true
0147-02-01,2021 Testing,2021-06-26,2.0,true
0147-02-02,2025 Testing,2025-05-27,2.0,true
0147-02-02,2022 Testing,2022-07-30,2.0,true
0147-02-02,2021 Testing,2021-06-26,2.0,true
0147-05-01,2025 Testing,2025-05-27,2.0,true
0147-05-01,2024 Testing,2024-07-27,2.0,true
0147-05-01,2023 Testing,2023-08-12,3.7,false
0147-05-01,2023 Followup,2023-08-24,2.0,true
0147-05-01,2022 Testing,2022-07-30,2.0,true
0147-05-01,2021 Testing,2021-06-26,2.0,true
0147-05-02,2025 Testing,2025-05-27,2.0,true
0147-05-02,2024 Testing,2024-07-27,2.0,true
0147-05-02,2023 Testing,2023-08-12,2.4,false
0147-05-02,2023 Followup,2023-08-24,2.0,true
0147-05-02,2022 Testing,2022-07-30,2.0,true
0147-05-02,2021 Testing,2021-06-26,2.0,true
0147-06-BF,2025 Testing,2025-05-27,2.0,true
0147-06-BF,2024 Testing,2024-07-27,2.0,true
0147-06-BF,2023 Testing,2023-08-12,2.0,true
0147-06-BF,2022 Testing,2022-07-30,2.0,true
0147-06-BF,2021 Testing,2021-06-26,2.0,true
0147-06-01,2025 Testing,2025-05-27,2.0,true
0147-06-01,2024 Testing,2024-07-27,2.0,true
0147-06-01,2023 Testing,2023-08-12,2.0,true
0147-06-01,2022 Testing,2022-07-30,2.0,true
0147-06-01,2021 Testing,2021-06-26,2.0,true
0147-06-02,2025 Testing,2025-05-27,2.0,true
0147-06-02,2024 Testing,2024-07-27,2.0,true
0147-06-02,2023 Testing,2023-08-12,2.0,true
0147-06-02,2022 Testing,2022-07-30,2.0,true
0147-06-02,2021 Testing,2021-06-26,2.0,true
0147-07-01,2025 Testing,2025-05-27,2.0,true
0147-07-01,2024 Testing,2024-07-27,2.0,true
0147-07-01,2023 Testing,2023-08-12,2.0,true
0147-07-01,2022 Testing,2022-07-30,2.0,true
0147-07-01,2021 Testing,2021-06-26,2.0,true
0147-07-02,2025 Testing,2025-05-27,2.0,true
0147-07-02,2024 Testing,2024-07-27,2.0,true
0147-07-02,2023 Testing,2023-08-12,2.0,true
0147-07-02,2022 Testing,2022-07-30,2.0,true
0147-07-02,2021 Testing,2021-06-26,2.0,false
0147-07-02,2021 Followup,2021-08-03,2.0,true
0147-08-01,2025 Testing,2025-05-27,2.0,true
0147-08-01,2022 Testing,2022-07-30,2.0,true
0147-08-01,2021 Testing,2021-06-28,2.0,true
0147-08-03,2025 Testing,2025-05-27,2.0,true
0147-08-03,2022 Testing,2022-07-30,2.0,true
0147-08-03,2021 Testing,2021-06-28,2.0,true
0147-08-02,2025 Testing,2025-05-27,2.0,true
0147-08-02,2022 Testing,2022-07-30,2.0,true
0147-08-02,2021 Testing,2021-06-28,2.0,true
0147-09-01,2025 Testing,2025-05-27,2.0,true
0147-09-01,2024 Testing,2024-07-27,2.0,true
0147-09-01,2023 Testing,2023-08-12,2.0,true
0147-09-01,2022 Testing,2022-07-30,2.0,true
0147-09-01,2021 Testing,2021-06-26,2.0,true
0166-01-01,2025 Testing,2025-07-16,2.0,true
